1.8697 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x0B8A3E40>, name='window1', pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
1.8697 	EXP 	window1: recordFrameIntervals = False
2.0322 	EXP 	window1: recordFrameIntervals = True
2.2179 	EXP 	window1: recordFrameIntervals = False
2.2738 	EXP 	Created pause_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='pause_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
2.2743 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
2.2773 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([-0.8,  0.8]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
2.3639 	EXP 	window1: recordFrameIntervals = False
2.3989 	EXP 	pause_text: text = 'Test for the TextResponse component.\n\nWill have two text entries, each one enabled at a different time as indicated on the screen.  Only when active should any text be modified.  Only the second entry is multiple lines.\n\nAll symbols should work, caps lock, shift, backspace, delete...'
2.3989 	EXP 	pause_text: text = "Test for the TextResponse component.\n\nWill have two text entries, each one enabled at a different time as indicated on the screen.  Only when active should any text be modified.  Only the second entry is multiple lines.\n\nAll symbols should work, caps lock, shift, backspace, delete...\n\npress a key to continue, except:\n'escape'"
2.3989 	EXP 	pause_text: autoDraw = True
2.3990 	EXP 	window1: recordFrameIntervals = False
3.5990 	DATA 	Keypress: return
3.6322 	EXP 	pause_text: autoDraw = False
3.6322 	EXP 	text: text = '\n=======================\n**single line**\n\n=======================\nmultiple lines\n\n'
3.6322 	EXP 	text: autoDraw = True
3.6322 	EXP 	text_2: autoDraw = True
4.6512 	DATA 	Keypress: a
4.6822 	EXP 	text: text = '\n=======================\n**single line**\na\n=======================\nmultiple lines\n\n'
4.7351 	DATA 	Keypress: s
4.7621 	DATA 	Keypress: d
4.7655 	EXP 	text: text = '\n=======================\n**single line**\nas\n=======================\nmultiple lines\n\n'
4.7822 	EXP 	text: text = '\n=======================\n**single line**\nasd\n=======================\nmultiple lines\n\n'
4.8013 	DATA 	Keypress: f
4.8322 	EXP 	text: text = '\n=======================\n**single line**\nasdf\n=======================\nmultiple lines\n\n'
